,Open,High,Low,Close,Volume
2020-05-13,117.31301031501145,96.1917940183504,60.40472447470509,69.99095797635565,7122240
2020-05-14,118.17316572507049,96.15335953676237,60.39018197280202,71.34707314202942,2593239
2020-05-15,116.58404930678685,96.85017356620138,60.075273613996536,69.7945045933281,8348683
2020-05-16,116.42912110313951,97.20195836869074,60.28993997652027,69.90581503736308,7741356
2020-05-17,116.12757106110452,97.27916088617172,61.16824312902019,69.52055071860771,4751741
2020-05-18,115.36973711133164,97.04111606113861,59.95856280889383,68.98462932222549,8327288
2020-05-19,114.06741919902903,97.76930741290171,59.746010035118736,68.71064311801311,3487785
2020-05-20,112.17306800360765,97.76208902553907,59.469025873331084,68.17105257492061,8946771
2020-05-21,110.87974144478822,97.90627347458958,59.62780956028331,67.59811795673468,5851641
2020-05-22,110.79663735781577,99.01915280903553,61.02824066208299,68.59679029318126,7141453
2020-05-23,111.39429469636629,100.18867793713505,60.377749881767066,68.19299287744072,9435436
2020-05-24,113.00622620211897,100.45739872810701,60.98693824003684,66.9743586657209,8392948
2020-05-25,113.34070954494395,100.56200966376599,62.65913594285291,66.89047711695866,8790268
2020-05-26,113.93348590846512,101.21782909986874,61.8131868148509,65.83165832713141,5771319
2020-05-27,115.54170195487407,100.96617297826474,61.96043321520641,64.74448564343797,1127634
2020-05-28,115.88003116505585,100.71714044575121,62.09897056301058,66.19973286262001,1523091
2020-05-29,116.86310997586905,100.65445521401527,60.802752984367636,66.01655617331663,3402731
2020-05-30,116.4835180913098,99.6359935978805,61.38191878263009,64.73912990890652,5266454
2020-05-31,117.20476918008177,101.99837759764408,62.504630607888835,64.6361893217204,9846177
2020-06-01,117.41476666575912,101.59867799163317,61.83662577913634,64.70000705642506,3998784
2020-06-02,117.17292267407379,102.06630926691585,61.54698502539919,64.49293419434915,5556391
2020-06-03,118.72012489040517,102.04937845017666,59.80001945205705,64.00446512324457,3498814
2020-06-04,117.51703346163845,102.73733148859964,60.85201110104989,62.61719813610866,2675984
2020-06-05,116.65712226589724,102.35327057411845,61.71737294847186,62.20156230681966,1644825
2020-06-06,117.83472694351451,102.57008050464302,60.76158909882704,61.40758771889912,3968141
2020-06-07,118.80587600108119,101.71986164280959,59.91920788911286,61.28557626934948,9636333
2020-06-08,118.8185730972533,102.93406174017167,59.52145391332179,61.70824308435634,8389234
2020-06-09,119.15826678697957,103.59562148605313,60.813454033856495,63.459660218414086,8996191
2020-06-10,119.67565079989024,102.17925626600997,60.74129017124588,64.23448096606342,3547811
2020-06-11,120.04066641107798,102.19339407626136,60.893063988297875,61.519778981310616,1170482
2020-06-12,120.28182251124001,100.80291603212063,61.044974927714904,61.74215891174135,4162348
2020-06-13,119.44135143112209,100.00342008806929,62.417660544961315,63.25792860269604,6161431
2020-06-14,120.67958340265517,100.92440491695996,62.04454457966913,63.11546648162901,2504653
2020-06-15,120.47553200516356,98.43835887274712,61.9088711608461,64.67105143787188,5032668
2020-06-16,119.48495487365189,99.48361821338453,63.08323853048364,63.56639695773072,7264947
2020-06-17,119.61905183256488,99.86241443954118,64.24680180350552,62.68889036229089,5179303
2020-06-18,119.96226493051199,99.78229546117876,63.20251857049065,62.51987466111541,6811223
2020-06-19,120.35761986619464,100.66018792634806,61.256333552705584,62.37367814660274,4166613
2020-06-20,121.33040517012455,103.36299075663202,61.24913184840426,63.210389755400435,6792694
2020-06-21,120.95059679002259,102.03376185036207,61.89583992840041,63.21232898971796,4673812
2020-06-22,120.88543989396182,103.72727485687413,62.21091730812581,63.10337179884509,9443179
2020-06-23,120.04148707219166,104.69368212416333,61.59884757955671,65.57965465133782,1214691
2020-06-24,120.27520547607003,103.9888956542444,63.46277900607808,64.80206257745128,1659470
2020-06-25,119.41655584706331,104.51368405133378,62.39417377581546,66.09072486217005,7322353
2020-06-26,118.82663918872251,103.40155910810644,61.030388746306244,66.50633338683542,2807821
2020-06-27,119.81009057901086,102.90894789000072,62.184875799731586,66.13978769408816,2190156
2020-06-28,119.946570402799,100.80391053375114,61.76457645390397,66.3986055431944,3752004
2020-06-29,121.37113634346932,99.45533353964751,63.46314438375493,65.581072132646,2624402
2020-06-30,122.54785387173189,99.83703182115865,63.21358718568668,65.66731086641418,1401799
2020-07-01,122.7635977273624,100.30725432719342,62.82547860112247,65.66334046350097,7092940
2020-07-02,123.1173087709463,100.76640600719011,63.322112005824465,66.13966674981299,8078056
2020-07-03,122.87881301275341,101.4025857328238,64.17711278807701,66.02292099474514,6832223
2020-07-04,123.92272042061771,101.52103813143246,66.33766623798863,67.68909116697616,5057092
2020-07-05,124.28584487472271,102.19939335428411,67.19967336737002,66.80677074233523,2101693
2020-07-06,125.1954058079605,103.27249043395459,68.27075135074244,66.1181199334464,1085128
2020-07-07,124.54854128424093,103.51889508501353,67.69180538429153,66.3573483603524,2549473
2020-07-08,123.18746788426478,103.08451932153935,68.65069025847197,65.55174192220511,2527221
2020-07-09,123.68972248014347,102.93913663323531,69.27628797884545,66.22470887441956,2979636
2020-07-10,124.39251558872456,102.10288772796972,68.69487404491485,67.53907932402646,1856688
2020-07-11,124.46770516690535,102.95428173078672,67.31929520642123,67.01948493719107,5229584
2020-07-12,125.04632156464329,101.34883036036243,66.4163662126531,67.10760642152798,8105725
2020-07-13,124.19432164378776,101.18947173539061,65.89977777091482,67.76230855957084,8943690
2020-07-14,125.13361964714424,101.7586072160912,65.70538496692491,68.645631273025,6151254
2020-07-15,126.30533835866402,100.73852854047122,66.45127224257637,72.12345382730848,1625270
2020-07-16,127.32602014315998,99.34052861748141,67.3981732257683,70.76587895755152,5751641
2020-07-17,127.44998870931546,97.06089021253166,69.14699028379736,72.26005814241447,5407725
2020-07-18,128.63648274938149,96.77656293849132,69.5734403874773,71.61756560616028,5944124
2020-07-19,127.49361462584996,95.63305318378099,68.12034032777586,71.01740357436663,8819826
2020-07-20,128.0670867627651,96.50980337074445,67.21944910631206,71.16039820075724,9082474
2020-07-21,128.7835368547997,94.95824097678866,66.99027811609325,71.2225082731893,2171369
2020-07-22,129.2847785688508,95.48691531175297,68.06099081696843,72.47334491331267,9189438
2020-07-23,128.34440862111762,94.18487589726861,68.68265100021044,71.00282694610353,8410200
2020-07-24,128.57376668050262,92.67177242897341,67.92359091819563,68.02678271515222,4910529
2020-07-25,128.31766467358838,91.46827451338112,66.80995534205515,69.96060840367342,9842600
2020-07-26,126.3602653059157,92.54360803008335,66.17563374808793,68.5205939586026,3837095
2020-07-27,125.18255138558757,91.34078190293901,64.93851886988995,69.52564909258359,3532263
2020-07-28,126.34380955889748,92.48270457138914,64.81888034302904,70.92039737818948,3894118
2020-07-29,125.945895140284,92.68535624767749,65.26381226649644,72.05502093465668,6047960
2020-07-30,127.00202567228312,92.16698128447469,65.55971857712265,72.56645172835717,3610650
2020-07-31,128.1456764831002,91.11471340780399,65.08458749396196,73.31227631548016,7379311
2020-08-01,128.6919172417135,93.01914474095267,65.11276247354085,72.78967625423115,2812951
2020-08-02,128.0774861112128,92.43079359168085,63.80637799621968,70.87532791493982,3097968
2020-08-03,129.02172069169842,91.84661008845545,63.12060040352786,70.52777050042656,5975776
2020-08-04,129.23527701429973,93.29777637333854,63.43164686803338,69.98414757191759,8985196
2020-08-05,129.27994494792483,94.92618116320196,65.68142928301533,69.03956486114265,6865278
2020-08-06,128.36833799749968,94.78623432656073,67.02845564833399,69.08911996632462,2475237
2020-08-07,127.86755564881258,95.97046927669555,65.71990647919637,67.13974445278794,2190094
2020-08-08,126.97050055353833,95.35793686123316,66.56427855779248,68.39418411727644,8850425
2020-08-09,127.92963072249852,97.60490926970935,66.73965730411372,68.32456838525277,1891968
2020-08-10,129.4639999937487,96.29364202006477,66.94298042521346,67.83049455373053,8866766
2020-08-11,130.3876854262362,95.37957082220662,69.49518123282789,67.52096948238835,6899960
2020-08-12,130.58660830314105,96.69230942407705,69.0098216059772,67.36452822860404,4604703
2020-08-13,130.27977054377874,96.40304078653534,69.53773415610252,66.32822290037029,6604262
2020-08-14,130.7561867300934,97.7752043013464,70.30615815383665,65.2882673758334,5252960
2020-08-15,130.3391107164328,97.3090115576252,69.61127180134227,63.98061314548094,3667705
2020-08-16,130.30774884468457,97.9682751666699,67.5183379998278,62.5613022750537,8839969
2020-08-17,129.48628091324449,97.27528325606879,66.1889896330024,61.70522961557696,6800135
2020-08-18,130.1369217556417,97.19953994996138,66.44394503278819,61.557890092964456,4535351
2020-08-19,130.8378300095953,95.91903951181392,67.34021676258548,62.65895489653359,9371084
2020-08-20,131.7466856455885,95.87117908904185,67.88132989545934,61.082603334468644,7941508
2020-08-21,132.30447125432906,94.9933635520201,68.41034071200198,61.99799480659917,7904736
2020-08-22,132.79244139491877,97.06591433202988,68.7446811857397,60.3895449741492,8393117
2020-08-23,131.74861936223823,96.7452239009947,67.9181458161836,60.48599012498773,2612565
2020-08-24,130.66294263163758,95.54756453025783,67.89042427459097,58.96892231558913,6293629
2020-08-25,130.99399882472179,96.23940606188884,68.51849751335212,57.70432593964478,4653522
2020-08-26,132.09489672195423,95.03152208829545,68.98968224617275,58.02062182317383,3367767
2020-08-27,131.82766518703983,95.90850209598274,70.62906573207478,58.32546708726177,7987174
2020-08-28,131.83327397049496,95.35059686082835,70.04687963170079,59.07443889985236,6654844
2020-08-29,131.8492700492722,95.31287739793987,69.48312966765684,58.14285687484858,4784830
2020-08-30,130.0059817110007,95.12313708929591,68.78061200991009,59.13953187862031,1553263
2020-08-31,130.2464061296955,94.86937862871712,66.04781142667699,60.7028520768833,5887258
2020-09-01,129.6965541015894,94.93161296418225,66.66191515940362,60.93599882432905,1789681
2020-09-02,130.30763453248338,94.26839210646551,66.66614294296228,59.14925500975649,2663458
2020-09-03,130.27629724255624,93.17637951554646,66.42248603487099,57.22016667307608,1805855
2020-09-04,130.09703470688575,93.21521828866686,65.6072346794605,57.373178938820374,8950650
2020-09-05,129.93955566800742,92.81747379283496,66.15884828787875,56.80095633256722,3162704
2020-09-06,129.61253602264935,91.53851241737301,66.17617573862157,55.80531547165558,7429611
2020-09-07,128.25098768089933,92.1527850176924,67.72092877185946,55.638186750408494,4838931
2020-09-08,129.20433624223404,92.13644125706394,67.7451420466683,55.2801536049428,1553406
2020-09-09,128.57043229546017,91.04976104781147,68.16416239594136,55.11984009643625,4453206
2020-09-10,128.10268005195033,90.81204213804472,69.73620083725314,54.239430245454066,9202905
2020-09-11,128.18174550637684,90.66749305344753,69.4058967480536,56.218937779563184,2225309
2020-09-12,127.06619251750537,89.63670992450395,68.97217566988394,55.13158805619759,8536559
2020-09-13,126.56711275879938,92.79912720943952,70.39875349703624,54.86236791681108,4665709
2020-09-14,128.48360577728963,92.7913386993413,68.83962667231843,52.820637446242166,6154579
2020-09-15,128.8203401419794,92.57141930171872,68.58000886595623,51.66418444145107,2506081
2020-09-16,127.96253731581389,95.00830134213415,68.29580875161965,50.36275263651466,4190884
2020-09-17,125.88119760048224,95.4648869578012,67.45149785169217,49.82468115442744,7297686
2020-09-18,126.88259184341473,96.67363137136829,67.97988062961058,49.575786831417325,7595029
2020-09-19,125.87050856422182,96.76793006265612,67.4097742667154,49.15394984548147,8404159
2020-09-20,125.32763880431852,96.8321644264931,67.51512641236141,48.60691559023801,3432081
2020-09-21,124.91140452235602,95.97686236265709,66.58245448540958,48.821168766255816,9595412
2020-09-22,123.99827521607267,96.64574845435614,66.86792546629404,49.112135137471284,4574479
2020-09-23,123.92203890279437,98.49444216165404,68.94760416113635,46.730451705465555,8520498
2020-09-24,123.37062772069586,100.07154561906563,68.89521851611666,47.78808934004754,1955352
2020-09-25,123.98176148902193,98.8609574360782,68.88525603207594,48.04932653270775,7729670
2020-09-26,124.12231318667374,100.72051862545925,67.69806038798991,46.09009562847146,8648679
2020-09-27,125.55444172683123,99.89314255950646,68.5405359561878,46.98874602422962,7459907
2020-09-28,127.00679356837853,98.95251956675851,68.454233585616,48.0084511953167,3939145
2020-09-29,126.05197667895078,98.06665641100811,68.84711018764408,46.01990681565004,9888242
2020-09-30,125.72496147568796,97.67563008285718,69.7962795866056,45.707637089544924,2447955
2020-10-01,127.87926722306429,95.74295534904982,69.61523243746055,45.97139943507168,2220618
2020-10-02,126.72080773004244,95.79569953328792,70.63617727011766,47.04118485953507,9999955
2020-10-03,127.51843301522091,95.53614058544987,71.72246556101483,47.53258473543555,1633726
2020-10-04,128.06643089715723,95.57765882474413,72.06232209593891,46.96947973832425,2791522
2020-10-05,127.21748117584887,95.08165939651506,72.2617651195022,45.88694833439405,3495888
2020-10-06,126.41678236429911,93.48966441022219,72.2896390822722,44.40835766153152,1476242
2020-10-07,128.26172622650054,93.22924002319445,72.85128547090747,43.48012403226112,8793717
2020-10-08,130.08667884977734,94.44964409039038,73.3679014158143,44.017889556755875,5310840
2020-10-09,130.51659449020045,93.43947198649599,71.93777895118717,44.93886476767772,3554474
2020-10-10,129.13039016435883,92.56218010195826,71.2660817960749,44.561616934135024,4748749
2020-10-11,130.38724803406473,93.0170591062827,72.22331049042238,45.658032518750844,3842539
2020-10-12,128.996812739288,91.7790353056532,72.47145966078833,46.06584713603616,6802613
2020-10-13,129.71201176459454,92.00484718345898,72.25424713034877,48.59394153830115,5836476
2020-10-14,128.09274949045442,92.44888862125259,74.01614438695448,46.7614533559519,3681832
2020-10-15,128.10036799384102,91.88586534122143,74.82813625684074,46.542887981485755,2883329
2020-10-16,128.9853487767434,91.1361166885541,75.90796448438373,46.75509057878038,1812155
2020-10-17,126.15999036571196,89.72706846867098,75.68730491354489,48.60269312566311,8589134
2020-10-18,125.6316112552606,88.93600676456323,76.0727840191493,47.14793590534164,7067257
2020-10-19,125.78492320593865,89.5037746632464,75.99134861578416,46.18191853312732,3539578
2020-10-20,125.44074275942967,90.3420301418161,74.95619907581447,46.23695706835025,4577412
2020-10-21,124.76966818400314,90.40570290380639,75.15314420699423,45.0137367048837,7036961
2020-10-22,124.63619271466058,89.79124997752926,75.09552850586321,44.76523605260758,9253683
2020-10-23,125.67371653779745,89.8645598219959,75.02121617865251,43.12979734809948,2487364
2020-10-24,127.04267144477637,89.0462362368778,76.01193119080902,44.3250178370673,9904490
2020-10-25,127.74769260945006,89.22533103796222,75.90117155502897,46.0041776261482,2288455
