,Open,High,Low,Close,Volume
2020-04-14,87.22496299168996,148.2868333252057,95.88368569245857,64.23042817067821,3497227
2020-04-15,87.78032319569292,147.16947901059632,95.81907654737861,63.22054766429945,7632440
2020-04-16,87.1504513484214,146.53285930370924,94.36686996245803,62.628689059286934,3277490
2020-04-17,85.82852546834192,147.98026030205912,93.30363149384594,61.12230864422611,3479325
2020-04-18,86.01521224164601,150.35158211014698,91.44474235537123,62.40448380384317,5888757
2020-04-19,84.48939725903023,148.60433992246158,90.57700962325082,63.41679265123365,3804482
2020-04-20,85.51254436332589,149.64746303846175,89.38379826831932,62.60975579338243,8022409
2020-04-21,86.24342353075836,149.94307977724688,90.40933884566294,63.07281554951169,3278209
2020-04-22,86.15675459050925,152.0253630337212,89.56740860178829,61.63709751540109,6945324
2020-04-23,85.60667635830166,151.4668511896315,87.62158306794213,62.258855639079385,7273508
2020-04-24,85.4225770705779,152.36513499018187,87.61875906485282,61.374830540899964,1331786
2020-04-25,84.41166182297576,152.0624917438255,87.44183119062816,62.59240685225769,9998519
2020-04-26,84.33461753089499,153.34389495429792,87.1782819865404,63.10336830970902,5457856
2020-04-27,81.49015845340143,155.6551828191173,87.78828065657811,62.73781872304221,8032217
2020-04-28,81.5788684168283,155.868248040096,89.02017449679035,62.32962204951199,9968233
2020-04-29,81.69308835841723,154.7292856574981,88.74201041709873,62.47410772075304,3856637
2020-04-30,82.53823802650797,156.14315843042812,89.00769376477402,61.550186643560394,7461691
2020-05-01,82.8380496025014,156.70864060010857,88.75497782012425,62.67509608648323,2700812
2020-05-02,83.81538436437289,157.08667335346718,89.26147005393072,62.981078638641094,9142307
2020-05-03,84.36241547342529,158.66991196152583,87.79177697792576,63.94544136900287,2753300
2020-05-04,85.3989397438314,157.53227549165942,88.40912139818089,61.495821494747275,8434779
2020-05-05,88.02036480782397,156.81609354682476,88.69214254628481,61.51190041359356,2015707
2020-05-06,88.44038194977233,157.4103588918343,87.73262589521491,61.75996502096235,1719466
2020-05-07,88.6244060945397,156.67188046480848,89.94097368169447,61.75650544040208,2897606
2020-05-08,89.81145501580785,156.35587108932108,88.58154148434427,61.77900761796206,1666620
2020-05-09,89.34322351303749,157.63063878459917,88.91131490204471,61.45787514297261,8110238
2020-05-10,89.22403574707207,158.06359235012778,87.95410528744051,63.71524339789884,9486822
2020-05-11,89.64503036535064,156.8847647609627,88.53210791292024,63.958501290277724,9695933
2020-05-12,89.71744540307914,157.29280057853862,90.53174838472849,64.08097489062195,8471944
2020-05-13,89.78535884388003,158.5318737861706,91.30730260181856,65.01754661662756,9877349
2020-05-14,90.68513804720635,158.70341184868704,91.1912565549039,64.45849490419553,8673271
2020-05-15,88.98908320768679,159.57521038017063,92.11986207296947,63.1707120565029,1311087
2020-05-16,91.02254228615902,159.05820013998684,91.5294132071937,64.07789136334046,5041735
2020-05-17,91.50844230414359,159.31807848646886,92.01839094990704,63.7443833489867,3729083
2020-05-18,91.10818097432933,157.74131419388942,92.10614115278912,65.10510692469197,2928563
2020-05-19,92.73623388267812,158.37104647355306,90.88955868439425,66.40311776477745,3185529
2020-05-20,92.83976793338185,158.73117706302818,92.5981679778111,64.08047157588447,8687352
2020-05-21,92.96966647097811,157.44091134179087,93.84199019418786,64.15280551192285,2689638
2020-05-22,92.75496318829148,158.9617906036313,92.98584688811466,65.2294119929033,7687827
2020-05-23,94.22265685215903,159.53292495865222,94.01151476983063,63.47415319323934,3025774
2020-05-24,94.21330587299114,158.84025034056577,92.83403618715614,63.840212785709745,6974273
2020-05-25,93.65488990713034,159.49637793672852,93.29696044660491,64.49811017937566,8375389
2020-05-26,94.6536628759902,158.51194260295435,93.34447841169909,64.44334348272679,5048854
2020-05-27,95.83661825174556,157.66580495832412,95.02287322580803,64.39580004445843,4037823
2020-05-28,97.4432265654177,156.6865736381677,95.35477372586976,65.59411415263475,3656716
2020-05-29,98.07682560746733,155.67847183478773,93.80961353041812,64.09958632577312,7553184
2020-05-30,99.22309210271048,156.1160846789889,94.82888100854065,64.93069628575523,3287707
2020-05-31,98.96383891011219,156.210609228801,94.38830016967167,65.38997244706003,3057949
2020-06-01,99.9896383300605,156.95883044797023,93.90056692835526,66.69169048003272,6611767
2020-06-02,100.73216093599436,154.13914457127402,93.92976507855519,65.74354948621972,9693096
2020-06-03,101.26262120493702,153.74760517344103,93.35508027134956,67.22026224325154,9136028
2020-06-04,99.70549644417,153.37020042751797,95.14989579804134,65.83183349019463,1843186
2020-06-05,99.31732247062592,153.42283471668685,95.95508342693027,65.50143338041389,7667669
2020-06-06,99.27160746394607,153.44960645526916,94.81120821143165,64.33824887198611,2592920
2020-06-07,99.80320349118129,153.67769175007857,94.08365630027936,65.0629836913532,2685961
2020-06-08,102.20394059990575,153.7665064162829,92.77403870842531,64.30105055820155,3144841
2020-06-09,103.06318451625785,153.3077089091382,93.74176539426013,65.43577306847159,8634988
2020-06-10,102.25317115548648,152.90816265145162,93.67487391620251,63.747661846628205,7932517
2020-06-11,101.77292763563736,152.8553434544726,92.69823689340654,63.302398823542696,5133279
2020-06-12,103.16279133798803,153.3599867753587,94.27005819918381,65.08836681011397,9804596
2020-06-13,102.63857112387015,153.44508467267386,94.77493692145127,64.32765515608111,5417858
2020-06-14,103.6572756213915,152.6598997723004,94.96046269508956,65.38699545828733,8656699
2020-06-15,103.77449771162718,151.82177345632115,95.09882137744763,66.08330480697401,4811795
2020-06-16,103.60810877216075,152.3316690155733,93.74083492753002,64.77584927371461,6518396
2020-06-17,103.09904338220284,153.08906172747245,94.30018948259838,64.98721570180079,5158582
2020-06-18,100.05261886127036,154.1600759639131,93.88131477477377,66.51589257134731,4199203
2020-06-19,100.59236998547117,153.6691498832451,94.7519652331857,66.10589861333135,6888482
2020-06-20,99.5402402224611,151.7914662796048,95.39119769896871,65.41596324987142,3488110
2020-06-21,98.12187262269624,152.17311107504577,95.33012188444708,65.74442389008833,3220654
2020-06-22,98.3696473245821,151.45747922379996,95.19830536336913,65.5296531171509,9285493
2020-06-23,99.39919020253987,151.35410886407868,96.85723603536516,64.03368787187121,1751174
2020-06-24,97.70238211444715,151.5023387512677,95.52037798993354,63.81188158113176,4006948
2020-06-25,98.70577762209417,152.0559884152898,94.94697890347513,63.32657036067964,2551175
2020-06-26,97.8025716989658,152.9491872624696,96.08351193364796,63.19252714875325,4874840
2020-06-27,98.45150275499873,154.11882215611502,97.56868724958733,60.78918160284795,7629142
2020-06-28,99.03045195890057,155.43814067475665,97.43080236474653,61.15350735774782,9029385
2020-06-29,98.82380851045197,155.5421871000282,96.73148332001448,59.51956692456881,8864221
2020-06-30,98.85368144501346,153.85354436545956,96.05242876529157,60.266260248657495,2737952
2020-07-01,98.45748112153574,153.24400389662472,94.61800151281055,61.33836872275465,8388669
2020-07-02,98.72101837846323,154.65212998297605,96.61975140211386,59.35276026394197,1650868
2020-07-03,98.97572447147851,154.80088954092417,96.47169300840297,60.647777400744346,9955569
2020-07-04,98.05183926749781,156.97926415094767,96.93656810121536,60.53090648258321,5258998
2020-07-05,96.69400734435766,156.60027875376323,97.41159471577032,61.60786760180327,1635980
2020-07-06,97.70236152754813,158.9131417894373,98.89542849574397,62.539016133175735,3027945
2020-07-07,97.90637220820264,158.91163340416833,98.47617287541105,61.093736129765944,5951106
2020-07-08,98.77620849118522,158.49188012256698,98.12741506281529,60.2406503324036,1578195
2020-07-09,98.10580471154125,157.78021358295757,98.9583326095153,61.85486258791686,9792748
2020-07-10,97.28136627374649,158.44006755997788,97.16341972295197,60.61429049676724,5526626
2020-07-11,96.26952934587662,157.02701360719124,98.65373166730733,60.97521499315657,4216460
2020-07-12,96.0887717679064,156.4772578772745,100.39186508625633,60.21932275560352,5140823
2020-07-13,96.3212180554943,156.42467619510913,100.6376492726319,59.31533858569984,6000888
2020-07-14,95.77739318828688,154.16683940656708,99.69990554270544,59.29665935137982,8313462
2020-07-15,97.3422177706186,154.06940353056586,100.55302841913075,61.48802564719143,2056648
2020-07-16,96.70006997773791,155.78990005445615,100.36199384194396,62.256116079663656,7897245
2020-07-17,96.94886611321711,156.2218550849458,100.50420670460203,61.20242325572603,3119094
2020-07-18,96.06582302422022,155.56380943044846,100.72268235758747,61.39787326916448,4651307
2020-07-19,95.39270302672924,155.08593412502165,100.06434706222598,59.53846194142064,1964921
2020-07-20,95.30636543638133,155.42307953949418,100.41160988506009,57.28374515618553,5179263
2020-07-21,94.47372937564471,154.9123324045753,98.94833307297434,57.452871979270874,3189531
2020-07-22,94.56314482370423,155.38089220365725,96.75258761267487,58.167818666053215,2316210
2020-07-23,95.00339573732663,154.84191699514048,97.11696964323086,59.72883666166369,7968535
2020-07-24,96.09677016635683,153.81762430963283,98.1606042594151,60.10175521780454,4970844
2020-07-25,95.01686722346508,154.9984197384425,97.6470675067986,60.1081479208912,5475342
2020-07-26,95.1847095290474,155.7074595061456,97.07736611928321,59.76925224597878,2824849
2020-07-27,95.12276140355578,153.81903003671454,97.72489230023487,60.297052362429646,7082124
2020-07-28,93.27458014409653,153.48217186251,97.70418657793249,59.08111511192044,2771218
2020-07-29,92.14579304750195,154.52511104199698,97.13809210865969,58.40283712069933,9085999
2020-07-30,92.6207403333873,154.35897040206612,97.4433769150899,57.22104885587408,7758378
2020-07-31,91.26808351940265,153.7784211302873,97.4497428041482,56.69686903090987,9618617
2020-08-01,91.19466303871455,153.52587700807223,96.20044959368154,55.97210435019011,6954372
2020-08-02,89.07222054188927,153.63679441606632,96.09162428246651,55.17961202786464,5309167
2020-08-03,88.96926817396195,153.4571587145779,96.27456103028746,54.53973594186511,9249982
2020-08-04,86.91575926274255,153.37448203771802,95.7407776880681,54.75054333056173,8872472
2020-08-05,86.31118072003628,153.22454225795056,96.66653025177173,56.01953930570444,1740637
2020-08-06,85.87344199825381,152.25092384718593,97.14985943283823,56.30780765944674,3461992
2020-08-07,85.99646756078195,151.22576428203536,96.87278566128005,55.73454054461059,9266202
2020-08-08,85.74391644087211,150.13580825589796,97.00643546575252,56.172547769646236,1225011
2020-08-09,84.50801589491317,150.22730776635535,96.62998478974967,56.28278254003233,3336366
2020-08-10,83.2908009037777,150.81007329722388,96.40568241700203,56.452051276361935,9685478
2020-08-11,81.67669230151168,149.86877013025122,96.2181713697867,56.42890838539699,7396439
2020-08-12,81.88317780593512,148.3686503000601,94.44803583014982,58.15465053750477,3012196
2020-08-13,82.04553100419736,147.49733120388962,94.4754369046359,58.253447324984435,4741436
2020-08-14,82.71493921898117,148.8997347462552,94.79377811764695,57.692093817071765,6320728
2020-08-15,82.21479756594455,148.5866258802399,97.25527160838026,56.914891913023524,3838046
2020-08-16,80.48045417722017,148.37254093361426,97.69515470376872,57.816312693558324,6805403
2020-08-17,80.16445488295844,147.5748279545076,97.04223862306091,56.62984578728036,1110629
2020-08-18,80.17550187539732,148.14653376109354,95.40142588348476,57.986837289670504,2677617
2020-08-19,79.0107528830636,148.02319804271968,94.34512246434923,56.07017111980868,3615427
2020-08-20,77.94091318694812,147.29655916451776,93.84583155586286,57.29645412513435,8102811
2020-08-21,78.3918362727057,146.26564853733328,93.36437234696392,58.093684760477885,8952798
2020-08-22,78.49245781891588,146.64349612694937,93.1269453455562,57.654120252921345,5228054
2020-08-23,79.62532724263593,146.90748128154883,92.72463776845757,56.90391935322638,3341517
2020-08-24,81.34742805113126,145.6692005930753,92.49373769365206,58.136068323422315,7051295
2020-08-25,79.84461941509645,146.8965827814382,92.07142816810446,59.93555156568099,9787729
2020-08-26,79.42575175948795,146.25469440679655,92.08984390633744,59.32195131383843,7054340
2020-08-27,79.5493862265083,144.0299410587583,91.18644411150925,59.90238850487223,5657129
2020-08-28,79.91295962573756,145.55857547458783,89.92767395660017,60.88188539465901,2191709
2020-08-29,80.9288408099533,145.45603327605448,89.6896124679675,61.48482154822415,3146405
2020-08-30,81.65746577431952,145.89050387608182,90.12357411049014,61.53913470695807,5027058
2020-08-31,82.79589589088116,147.56279012142025,89.00453567502652,61.14930485962711,8452074
2020-09-01,82.85725609723184,146.56016867204391,88.42993637255199,61.42731501190795,4209793
2020-09-02,82.22875235031432,147.03950412148524,88.28379112715332,59.34160244321085,5532834
2020-09-03,84.17870886970167,148.2148324656351,88.11349718741143,60.68234709217623,6797806
2020-09-04,84.33203404896392,147.28032178903015,88.86634436994304,58.975590273445754,5276759
2020-09-05,84.09018655896045,148.74097862487093,89.8061732387789,58.13710212586857,8757132
2020-09-06,83.01796724378542,147.33181894515212,90.02819313336016,57.79978048265013,1752376
2020-09-07,83.17743565822308,147.23645400336832,91.23761143437578,56.80110190861664,2656484
2020-09-08,84.1819256845929,146.16111714910983,90.86858915300816,55.67285289740485,6217151
2020-09-09,83.68146028947349,146.85696006611238,91.70878745556357,57.082329198751204,7940087
2020-09-10,83.54808074107429,145.891565781197,91.09577463475125,58.87868895780365,2275485
2020-09-11,83.79723718261774,145.2742567581398,91.39178805997886,60.42720540410285,6774282
2020-09-12,84.26941195218015,144.39529134449737,92.03591093393905,61.26272306259306,2028219
2020-09-13,84.00957683607979,143.19335541287754,92.09205687789,63.72727578281503,4586715
2020-09-14,83.61596763756901,142.42639029572734,91.12706216268676,63.46097384352504,2317212
2020-09-15,83.10520561810739,142.3810586371389,89.45450579148829,63.09869743443733,8815880
2020-09-16,81.99860922734081,142.2808427541205,90.0114164520366,63.10996284803269,2948654
2020-09-17,81.22843119000031,142.064369624722,89.7383931558174,64.5390034526472,1143606
2020-09-18,80.43136443146085,141.39782651408774,89.53548341353586,65.12502923935386,5862432
2020-09-19,78.88918734701802,141.04179320642464,91.03559236170963,66.85250204749337,3381921
2020-09-20,79.88213201677611,139.45620732470067,90.08936360167344,66.91782159685184,4876264
2020-09-21,80.24169975506427,138.75722055358352,90.8297161487341,65.4192534663959,1982439
2020-09-22,80.38392687172346,138.53545888395104,90.0920040176819,64.74600728888126,3528260
2020-09-23,81.68847485653737,138.82981582333608,89.91469686848858,65.77073870067952,9331722
2020-09-24,82.4063222391761,139.00207858153638,88.8287953891281,65.27611820844977,5742949
