,Open,High,Low,Close,Volume
2020-04-07,100.8590890204273,116.6260378532746,87.06574065746292,87.55295415327151,7095008
2020-04-08,100.43890220333145,117.17777865318553,87.17291057272251,88.12699608415555,8093536
2020-04-09,100.15711759447093,118.37804040292436,86.09439783135792,88.01713196105361,8401811
2020-04-10,98.81266708343666,117.91487904083895,85.9191033014539,87.83304509403769,5300675
2020-04-11,97.89401513695246,117.50345243372294,86.31842090317303,87.0608527062333,3395968
2020-04-12,96.8898743702004,118.6573531679787,86.67881429819111,88.72645591991984,8671285
2020-04-13,96.12207680509627,116.78761146828327,87.1831021515754,88.35095587984426,9795610
2020-04-14,96.08739191770948,116.39909069310026,87.47406688171283,89.05042012673997,5085198
2020-04-15,96.32160665024601,116.58951458302532,86.96705822244277,87.17541273926804,8832728
2020-04-16,97.87210714306008,117.03873330431036,86.45315759579394,88.35540126895782,5412176
2020-04-17,96.87375310232129,116.52892661111947,85.25420619780006,89.40761242491489,3670722
2020-04-18,97.85807550079788,116.56336762282531,87.03898123698515,89.50504653521219,1652739
2020-04-19,97.64408665657237,114.07504026941233,87.05243160160445,89.27810406907426,6102083
2020-04-20,97.59462294691993,113.41679185707848,86.8275785458096,89.67810407468782,2770971
2020-04-21,98.26944243908653,113.87030056963295,85.89878646435713,91.96689473556812,7315270
2020-04-22,97.14672041752424,112.88800653537827,88.83444436668492,90.20365803666463,3252313
2020-04-23,97.52913016370829,112.94699075696786,87.76111633446202,90.98568542423877,3039242
2020-04-24,97.69558237192135,113.39386325777056,87.33226840885595,90.07406812208485,7378252
2020-04-25,98.1880336359295,113.0513140569128,87.748105245142,90.05414972578512,2226642
2020-04-26,98.47720227983731,113.22177782790936,88.34831821088628,89.80626960670646,1126259
2020-04-27,100.9325024197482,112.25904526262475,89.30625026610197,89.37795134890871,6647061
2020-04-28,100.29476243549689,112.0524339829287,91.11385877387123,89.36748621985598,5090798
2020-04-29,99.76376548049507,112.66265015251793,91.62001642933194,88.23331507457819,1838628
2020-04-30,99.1406249540703,112.81962311348637,90.56398562936528,89.26249551070616,2409399
2020-05-01,98.58514783491006,112.23309184392244,90.30704050424349,87.46835199950755,4014445
2020-05-02,97.94776070760354,112.45730824821322,90.61487287675737,88.0081165123359,4332299
2020-05-03,99.13677723871109,113.17191803884984,92.6830989182632,87.68158065980133,5738012
2020-05-04,100.55728148670094,111.12197676027236,91.28529343983891,86.51065576599387,8496340
2020-05-05,99.98653519295146,112.28105082522826,92.48786994506413,86.71303913659257,1124283
2020-05-06,99.15417961984724,111.94479608654719,92.66778431461054,85.1560880498861,5637412
2020-05-07,99.62559517623365,112.37028601978743,93.50561484984003,85.19580187160572,8020847
2020-05-08,99.07337213195267,113.56753294343265,93.4036201332041,83.77292496379417,4734073
2020-05-09,99.70630394970819,112.19585924620219,92.56118750307778,84.234197048112,7107921
2020-05-10,99.90922697055949,111.48641824377464,93.31206028247911,83.30983971448163,4877995
2020-05-11,98.39348285556225,111.19786954789893,93.96649130958473,82.85884569745231,7505658
2020-05-12,99.94098805689231,110.41411602677451,94.93854827532445,83.15279508539547,5841700
2020-05-13,101.73686572998783,112.14905260261132,94.92524363994582,82.38025297355324,8261231
2020-05-14,101.12407703950345,111.29228050878451,94.32542161662596,82.32228897388494,3893630
2020-05-15,100.73637547956746,110.73673372929765,92.76663462160212,80.80845847264008,4001046
2020-05-16,101.02224087029236,110.94112276090063,93.58600788974152,81.43933407623624,1037117
2020-05-17,101.3566976602794,109.73897323482454,94.00989737218552,83.20424788178701,3025558
2020-05-18,102.01524193295222,109.34329252306827,93.04411473932156,85.99645674969697,8320756
2020-05-19,104.02544647171857,109.66074578431845,92.50554106602493,86.08762489636341,4355672
2020-05-20,103.84849924422453,109.32788537993594,92.0387822540735,86.8758290371606,5382653
2020-05-21,103.05020199968607,109.23449852103599,90.55579782209107,85.09520336425311,4598557
2020-05-22,101.67088277167154,108.70516640858763,89.73811542548594,86.5979376905587,6249534
2020-05-23,100.93995273172962,107.19069609940685,88.60428506867959,87.37416619528281,1948784
2020-05-24,100.90682575885583,107.5122893107461,88.19180605679165,86.89023275033156,7414775
2020-05-25,102.70138362237361,109.26722238239334,87.45310855846208,88.12741355062057,6086382
2020-05-26,102.18377232333744,109.28562401317677,85.82610363759534,87.87293747397524,5413319
2020-05-27,102.40756027497633,109.51088813042432,87.84869386816482,87.41491229096069,2861591
2020-05-28,102.3911373789036,110.20361088554118,89.10123459919404,87.89024721638818,6118168
2020-05-29,103.57953065235168,108.93428038899448,88.32221517767405,86.82689271655785,6714557
2020-05-30,106.10646307822529,110.6367950471241,88.59463657432767,87.84851748095781,2685978
2020-05-31,105.57559430530497,110.83912384354689,89.01210166414897,86.79252766903096,9634223
2020-06-01,105.08615486278676,112.470980742636,90.20318751892245,85.74247287920778,9623145
2020-06-02,106.13031573985583,111.73794774711202,89.38458249226237,84.83278309079944,6416300
2020-06-03,106.81220722948214,113.55600966966983,90.47668927624478,85.59228312831556,8851801
2020-06-04,108.65891455521817,114.33116516370461,89.92878397203785,84.97550776679586,5271061
2020-06-05,109.24284274054413,114.88420524955697,88.59292156786924,83.62751198242869,2597259
2020-06-06,108.88355064975707,115.11822970391013,89.31705812718374,83.02183198249288,1133407
2020-06-07,109.47420548044938,114.86970108583567,90.60781655130617,82.9897896118124,2674842
2020-06-08,110.5829090610323,116.07023274430955,93.19572552483685,81.80881712814801,6706208
2020-06-09,111.40339124222966,116.21059261415759,91.99600025974664,80.65713601911366,1655860
2020-06-10,111.91066527333695,114.24352291057045,92.69491994482743,82.76843235321326,6891709
2020-06-11,112.97733996292611,113.12633644886344,92.2851187010339,81.90786694939936,9757350
2020-06-12,114.14663555337178,112.9404906966707,93.06847741155792,81.58482458062636,7503784
2020-06-13,115.52879454440931,113.25048967983625,91.59798786032667,81.21758757982708,9787367
2020-06-14,116.17750443199895,113.19390119093636,90.33521808462811,80.79623077205665,4132090
2020-06-15,116.0103863516821,114.41287198073002,89.55934326146163,81.41757751202574,1530901
2020-06-16,116.15710003811542,112.4617701166914,89.63830730712971,82.36572046249779,6090769
2020-06-17,117.36360900462378,112.60535805319655,88.99722604059136,82.0597660309662,2246511
2020-06-18,116.54667333363653,110.78737882780939,89.65628038450478,80.82328774437386,1862634
2020-06-19,116.91534664250943,111.54709112329357,90.6831750027627,82.09772797222276,2570925
2020-06-20,116.52200783018208,111.45263240885156,91.28275254400805,82.00238688102607,3643508
2020-06-21,116.5507526531169,111.87224238087568,92.90154018366891,83.73270869588325,1835489
2020-06-22,117.8292045157242,111.00835942028591,93.31736681312425,81.48712279831807,5999682
2020-06-23,118.0203035837441,112.28782435194367,92.10047010278409,81.6825260196014,5803829
2020-06-24,118.06674013190025,113.32954901600252,93.46384661632243,83.60113235347761,9656521
2020-06-25,116.70688399092033,113.91309331901441,92.85869038071644,83.24786821803944,4825971
2020-06-26,117.45313755694755,113.78357607215096,93.769108880402,83.0223747947048,8925660
2020-06-27,118.09862173808862,114.3634333574461,95.34284309695711,83.31788648629515,4249950
2020-06-28,120.26187646139408,113.65654078945875,95.79953110768751,82.75909066741019,7773060
2020-06-29,119.95409822644109,114.51209644847945,94.30337229452286,82.44701873535746,3130586
2020-06-30,120.17324855410502,116.16157734280338,93.38516012801307,82.10920364116606,6002838
2020-07-01,120.42263223781578,117.23218790278257,94.7079045948982,81.48178290673968,4878979
2020-07-02,122.00008551757925,116.50258543297515,94.53878190925539,82.71063945694024,6347519
2020-07-03,121.9047899851923,116.86400275024826,94.61835544419755,83.17171748923668,1443604
2020-07-04,122.18381151096264,115.57086120648961,95.37717986036117,83.42234572133998,2203307
2020-07-05,122.79170802067918,116.14325151766529,96.07350272244149,84.2309167282301,7396119
2020-07-06,122.97831714383554,116.59385493052783,96.35230253482695,83.96656089502663,8726409
2020-07-07,122.53188352928501,114.72403859099566,96.14363416360648,83.19235707667373,1023088
2020-07-08,122.72597352218332,113.5622547470833,95.83096571787412,82.58973277205918,6311344
2020-07-09,123.7996052720431,113.27911585033954,96.68886454316547,82.59151581316378,2940929
2020-07-10,122.77308997263202,112.9782561031987,97.24243407423326,81.53230410479088,2875390
2020-07-11,122.9060596467789,111.7687791677799,96.98513407361547,81.0320430882042,8630360
2020-07-12,122.20593883183973,112.15775789713209,98.06724638660862,80.51592644633277,7442627
2020-07-13,123.40098546076457,112.4092315060726,97.93821227147883,82.64048267616178,8278770
2020-07-14,121.8777985559808,112.21496237409407,97.08655009714444,79.86666773622787,9085898
2020-07-15,121.31887670870921,111.45917087393572,96.32757939824108,79.68704801482224,6989520
2020-07-16,121.69608858377373,112.50787800035228,95.34883856193132,81.412741807637,6280619
2020-07-17,123.26161261300807,114.16328511344057,95.07642854532763,81.53458627176946,5211656
2020-07-18,123.19586235193509,113.67972362959404,96.31015282366383,82.28800374519055,7883784
2020-07-19,122.64066282524189,113.06755671243921,95.50505764263332,82.38783006029033,6170428
2020-07-20,124.52181989468248,113.5587643778512,95.69353340365143,81.72049667907385,8434462
2020-07-21,123.07380599426624,113.20073499810422,95.03684405802402,79.47858074456492,4897619
2020-07-22,120.87500003764615,113.06133779744098,94.77653501675258,79.68403643160123,8249671
2020-07-23,121.31501448769949,113.80099094916567,93.26649380476732,78.90842982699884,5736340
2020-07-24,120.81296026334687,111.89163486165836,93.04595557561078,78.10809442083354,6439234
2020-07-25,119.79172744621616,113.20993718651104,92.85225019580582,77.60910716485442,8007176
2020-07-26,120.50008389351552,113.28261771084038,93.39253813984152,79.3539685714779,6515270
2020-07-27,120.74388460728672,112.8711245662782,93.61581905309689,81.75880611373188,7350851
2020-07-28,120.17980597654999,112.78189041205675,92.41742692814483,81.97601405126028,6196682
2020-07-29,118.8995015778791,112.74431976707727,93.50162517218838,81.51124682734856,8736334
2020-07-30,119.77195890615924,111.01311846363234,93.71192821241038,80.33402040989735,3883553
2020-07-31,120.4221600841179,112.50805669108559,93.91032172958786,80.80256057144342,5594927
2020-08-01,120.32298422033853,112.5493823233562,93.90113937620272,82.58546617150856,4170663
2020-08-02,122.16962121638619,112.99238445380357,93.38338192898051,82.33812578448341,9422719
2020-08-03,121.09953645006003,113.94393422437761,93.60118426872923,79.95912974373019,5676637
2020-08-04,119.57401127913529,112.92277176681732,94.07677270465781,80.6291794155457,2539605
2020-08-05,118.88210320925404,113.39624366585254,92.32987701331226,81.61457912699575,3315160
2020-08-06,118.83651719289855,113.12860257495375,91.79111617596617,80.02873348660991,9203419
2020-08-07,119.07985664222124,113.97537335017024,91.53616920556257,80.20521767027286,9429173
2020-08-08,118.83862058436492,111.84814592981874,91.79233981125685,80.65644368640895,8359315
2020-08-09,119.1906759808792,111.74905162957748,92.98565081718398,80.58333638440001,9192934
2020-08-10,117.93913655668877,111.14623097379352,92.2139100025872,79.79256546531467,2279938
2020-08-11,119.38290116076203,111.57849392442768,91.71594815576935,80.80850268887822,1611204
2020-08-12,119.30074998236945,112.04853811179588,91.2034140451228,80.40512294290954,6322432
2020-08-13,120.41804581395758,111.34091221697385,90.40188645501826,78.91993678020961,2038734
2020-08-14,120.76077116033528,110.62873835279781,90.054699959906,76.87046229453992,6764290
2020-08-15,121.21752437948908,110.51807298424048,90.82550217989397,78.13131181453923,5479143
2020-08-16,121.78729165972128,109.62143075692526,89.77166668452962,78.74797579101036,9732009
2020-08-17,122.2350002197386,110.46341445237739,90.19948107968253,78.83594933813953,9632908
2020-08-18,122.87772297960613,110.09420725192994,88.4975788496642,78.39567470128873,8994880
2020-08-19,124.20687550973857,107.18721903260831,87.93624085322199,77.8666762870856,5345237
2020-08-20,124.40339667944004,106.8123969759865,87.606751553004,76.79093963864399,4563069
2020-08-21,125.11240043702854,105.77385315514253,89.28161122591807,76.3594839940841,8404544
2020-08-22,125.02266474274131,104.14257733968158,89.00680892116537,74.23939677896392,4320938
2020-08-23,126.46278195819079,102.90515070145901,86.80556544771446,73.50333312549542,7569089
2020-08-24,125.78638965613152,103.01455917329199,84.8066765408532,73.19239560914431,3156941
2020-08-25,127.58733008904234,104.34320000154021,84.8407061271999,73.80227565633474,4739941
2020-08-26,127.547172138398,104.65638447540519,85.4544769829898,73.76234919296138,8651879
2020-08-27,126.11639703627995,104.04988108718945,85.82993284061706,74.55727230683694,9053620
2020-08-28,126.24450145119073,104.50578528236015,85.99750294641805,75.90640741195037,7813020
2020-08-29,125.56344979371585,104.04669497214117,87.1597625439237,76.96457750577447,9557770
2020-08-30,126.40409334270458,103.35209460297801,86.62017132318658,77.43508735315302,8959298
2020-08-31,125.75146936340218,102.19773193474504,87.51508187921341,77.4469500323338,8467870
2020-09-01,125.30528593018741,100.44590312799332,85.88306699418699,76.46616202392025,3473301
2020-09-02,123.41574519924188,100.05597942143388,84.97811916124893,77.20610607529957,3899650
2020-09-03,122.9634388799928,100.214032911354,83.1710777663171,78.8858534575211,3889888
2020-09-04,120.53955955336384,100.1174092413391,82.89623246564732,79.22795949717151,5535211
2020-09-05,118.95565672987811,99.70144231339175,82.84997124838097,81.14521864559764,4972622
2020-09-06,119.71607138602242,98.75569625269497,82.96407274060749,79.61964693753654,9246820
2020-09-07,120.50187154467325,99.36394244437994,83.02595609349463,78.46548355275701,8936154
2020-09-08,120.92732910645822,98.04681052443335,82.0984027626829,79.32068506050527,9362469
2020-09-09,119.960352963329,98.82283843827683,81.90816191826968,79.58497527065853,3470319
2020-09-10,119.91264160718703,97.8206214193501,80.41071524966394,80.89875744723034,5836363
2020-09-11,119.90903906809646,97.06818618199706,81.77394422479618,80.8832858065036,8770326
2020-09-12,118.75067437890391,95.6014009913814,81.47031815189818,80.01531038397526,7346374
2020-09-13,120.25407268067107,95.09999884449576,80.98143203285449,79.80171714177021,9396319
2020-09-14,121.13143497124673,96.07531130297373,82.57037236129857,78.26903317084648,5515878
2020-09-15,120.91047079741708,96.59093939141769,81.32812582774935,77.14044249774945,3815839
2020-09-16,120.93735663641161,97.56936150344572,80.20253871371737,78.11288649566745,1750506
2020-09-17,121.14573944435915,98.09150404937967,79.1063183888488,78.98567391013707,3986189
2020-09-18,119.10400457593487,96.9878342208493,79.03844700714933,79.34867819494315,5453293
2020-09-19,118.85682719341426,96.65704499652173,79.47007863678692,77.62760067398267,8671711
2020-09-20,118.17484294541647,95.87684586740427,80.20975410490476,77.26919709846979,1873002
